config,range,cost,velocity,result
"*aMM0+*bNM2++*cMN1++++*dLM2+*eML1+*fMO4*gMK1-*hKM4*iOM4++*jPM1++*kMJ2-*lLJ0+*mNJ1*nKJ2-*oJJ2*pPL1*qMP2*rLP4-*sKP1+*tKO0*uPN1-*vPO4*wOL3-*xLL1*yLO1++*zJM0*!NN0^ab^ac^ad^ae^cf^eg^dh^bi^ij^gk^kl^km^ln^no^jp^fq^qr^rs^st^ju^uv^pw^iw^ex^dx^fy^ty^ry^hz^c!^b!,0,3",0.0,9299.298,46.51256,CouldNotStabilize
"*aMM0+*bNM2+*cMN1++*dLM2+*eML1+*fMO4----*gNN2*hMK1*iNK4*jNJ1++*kMJ3*lLJ0*mMP2*nLP4++++*oKP1*pKO2++*qLL3*rKL4*sKK4*tJK4*uKJ2*vJJ2*wJL1+*xJM3*yJN4*zOM2++++*!OL3*@PM1*#OJ1*$PL1-*%PK1*&KN1+*(PJ2^ab^ac^ad^ae^cf^cg^bg^eh^hi^ij^jk^hk^kl^fm^mn^no^op^eq^dq^qr^rs^st^lu^su^uv^tv^rw^tw^wx^xy^bz^z!^z@^j#^!$^@$^$%^y&^p&^#(^%(,0,3",0.0,5575.546,0.879628,CouldNotStabilize
"*aMM0++*bNM2++*cMN1++*dLM2++++++++++++++++*eML1++++++++++++++++*fMO2----------------*gNL1----------------*hNN4++++++++++++++++*iOL4----------------*jMK4++++++++++++++++*kKM4++++++++++++++++*lLL4++++++++++++++++^ab^ac^ad^ae^cf^eg^bg^ch^bh^gi^ej^dk^el^dl,20,3",0.0,9492.603,6.189964,CouldNotStabilize
"*aMM0+++++++++++++++++*bNM2++++*cMN1++++*dLM2++++*eML1++++*fLN3*gNL3^ab^ac^ad^ae^cf^bg,26,0",0.0,8436.045,0.0003001175,CouldNotStabilize
"*aMM0+*bNM2+*cMN1+*dLM2++++*eML1+*fMO4++*gMK1*hOM4*iKM4*jPM1*kMJ2----*lLJ0*mNJ1*nKJ2*oJJ2-*pOL4*qPL1*rPN1-*sPO3*tPP1*uOK1*vPK1*wNK2*xOJ3^ab^ac^ad^ae^cf^eg^bh^di^hj^gk^kl^km^ln^no^hp^pq^jq^jr^rs^st^pu^uv^qv^uw^gw^mw^mx^ux,5,3",0.0,4818.095,280.1111,CouldNotStabilize
"*aMM0++*bNM2++*cMN1----------------*dLM2++++++++++++++++*eML1++++++++++++++++*fNL3----------------*gOL4----------------*hOM3++++++++++++++++*iON4----------------^ab^ac^ad^ae^ef^bf^fg^bh^gh^hi,20,3",0.0,9489.35,1.95662,CouldNotStabilize
"*aMM0-----*bNM2+++*cMN1+++*dLM2+++*eML1+++*fLN0++*gNL0++*hOM1+++*iMO2+++*jMK2+++*kKM1+++^ab^ac^ad^ae^df^fc^eg^gb^bh^ci^ej^dk,71,3",8.903639,6055.086,27.15513,Success
"*aMM0+*bNM2+*cMN1+*dLM2+*eML1+*fMO4*gMK1*hKM4--------*iOM4++++*jPM1*kLK1*lLJ0*mOL4*nOK1*oPK1*pPJ2*qNN3*rPL1*sJM0*tJL4*uKK4*vKJ2*wJJ2*xMJ2*yOJ3*zNJ4*!KL4*@MP1*#LP4*$JN3*%JK4*&KP2*(KO2*)PN2*_PO4*=LL1*[KN4+*]JP0^ab^ac^ad^ae^cf^eg^dh^bi^ij^gk^kl^im^mn^no^op^cq^bq^mr^or^jr^hs^st^ku^lv^uv^vw^lx^gx^py^ny^yz^xz^t!^u!^h!^f@^@#^s$^u%^w%^t%^#&^&(^j)^)_^e=^!=^k=^d=^$[^h[^([^&],5,3",0.0,7811.445,19.92921,CouldNotStabilize
"*aMM0+*bNM2++++++++++++++++*cMN1----------------*dLM2++++++++++++++++*eML1++++++++++++++++*fLL2++++++++++++++++*gOM3++++++++++++++++*hMO2----------------*iOL4----------------*jMK4++++++++++++++++*kNN1++++++++++++++++*lLO0++++++++++++++++*mKM1++++++++++++++++*nKO0++++++++++++++++*oNL3----------------*pNO1++++++++++++++++*qJM1----------------*rON4----------------^ab^ac^ad^ae^ef^df^bg^ch^gi^ej^ck^bk^hl^dm^ln^io^eo^bo^hp^kp^mq^kr^gr,20,3",0.0,39983.86,1.76887,CouldNotStabilize
"*aMM0++++*bNM2+*cMN1+*dLM2+*eML1+*fNN3*gMO4*hLL3*iKL4*jKK4*kJK4*lJJ2*mJL1++++++++++++++++*nKJ2*oLJ0*pMJ3*qNJ1*rMK0+*sON0*tPN1*uPO4*vNK2*wPM0*xNL0*yOL3*zOK3*!PK1*@PJ3*#PL1*$OO0*%OP2*&LO4*(LP4*)KP2*_JP2*=MP3*[JO2*]JN4*{KO1*}KN3*<OM3*>PP2^ab^ac^ad^ae^cf^bf^cg^eh^dh^hi^ij^jk^kl^im^km^ln^jn^no^op^pq^pr^er^fs^st^tu^rv^qv^tw^ex^vx^bx^xy^vz^yz^z!^!@^y#^!#^w#^u$^s$^$%^g&^&(^()^)_^(=^g=^_[^[]^&{^[{^){^]}^{}^w<^b<^y<^s<^%>^u>,5,3",0.0,16709.2,8.987946,CouldNotStabilize
"*aMM0++++++++++*bNM2+++*cMN1+++*dLM2+++*eML1+++*fLN0+++*gNL0+++*hOM1+++++*iMO2+++++*jMK2+++++*kKM1+++++^ab^ac^ad^ae^df^eg^bh^ci^ej^dk^fc^gb,80,3",3.004859,10443.16,11.33812,HitBoundary
"*aMM0+*bNM2+*cMN1+*dLM2+*eMO4*fNN3*gMP2*hLP2*iLL3*jKL4*kKK4*lJK4*mJJ2*nKJ2*oLJ0*pMJ3*qJL1*rNJ1*sML1*tNK1*uKP2*vKO2*wOM3*xKN2*yON1*zPN1*!PO4++++++++*@NL2*#OL3*$MK0*%PL1*&PK1*(PJ3*)PM4*_JO2*=OK0*[PP2*]OP2*{JN4*}NP1*<LO4*>JP2^ab^ac^ad^ce^cf^bf^eg^gh^di^ij^jk^kl^lm^mn^kn^no^op^jq^lq^pr^is^as^rt^hu^uv^bw^vx^fy^wy^yz^z!^s@^t@^b@^@#^w#^t$^p$^s$^#%^%&^&(^w)^%)^z)^v_^&=^t=^#=^![^[]^x{^_{^]}^g}^e<^v<^h<^u>^_>,5,3",0.0,8415.061,18.38241,CouldNotStabilize
"*aMM0+*bNM2+*cMN1+*dLM2+*eML1+*fMO4*gMK1*hOM4*iKM4*jPM1*kMJ2*lLJ0*mNJ1*nKJ2*oJJ2*pMP2*qLP4*rKP1*sOL3*tOJ3*uKL1*vKO2*wLO1*xJL1*yPN1*zPO3*!PP1*@PJ1*#NN3*$JO1*%KK0*&PL1*(NO3*)JK4*_PK1*=NK4*[OO3*]KN0*{JM0*}LK1^ab^ac^ad^ae^cf^eg^bh^di^hj^gk^kl^km^ln^no^fp^pq^qr^hs^mt^iu^rv^fw^vw^qw^ux^jy^yz^z!^t@^c#^b#^v$^n%^u%^s&^j&^f(^#(^%)^o)^x)^@_^&_^g=^m=^z[^([^i]^v]^i{^x{^g}^%}^l},5,3",0.0,9763.748,25.10521,CouldNotStabilize
"*aMM0++*bNM2++++++++++++++++*cMN1++*dLM2++++++++*eML1++*fNL2--*gLN1--------*hNN1++++++++++++++++*iOL4*jLO0++++++++++++++++^ab^ac^ad^ae^ef^bf^cg^dg^ch^bh^fi^gj,20,3",0.0,16780.08,8.359759,CouldNotStabilize
"*aMM0++++++++++++++++*bNM2++++++++++++++++*cMN1++*dLM2++++++++++++++++*eML1++++++++++++++++*fLL1++++++++++++++++*gNL4----------------*hKM1++++++++++++++++*iOL4----------------*jLK2----------------*kKK2----------------*lMK4++++++++*mKJ2++++++++++++++++*nOM3++++++++++++++++*oJK1++++++++++++++++*pJM2----------------*qJJ3----------------*rMO4----------------*sPM0++++++++++++++++^ab^ac^ad^ae^ef^df^eg^bg^dh^gi^fj^jk^jl^el^km^bn^in^ko^hp^mq^oq^cr^ns,20,3",0.0,38545.96,4.271615,CouldNotStabilize
"*aMM0+*bNM2+*cMN1+*dLM2+*eML1+*fMO4*gMK3*hMJ3*iLJ0*jNJ1*kNN3*lKJ2*mKK4*nJK4*oKL4*pJL0*qJJ2*rNK0++++++++++++++++*sLL1*tJM3^ab^ac^ad^ae^cf^eg^gh^hi^hj^ck^bk^il^lm^mn^mo^op^np^lq^nq^gr^jr^es^os^ds^pt,0,3",0.0,12115.03,2.190005,CouldNotStabilize
"*aMM0+*bNM2+*cMN1++++++++++++++++*dLM2+*eMO4*fNN3*gLL3*hKL4*iKK4*jJK4*kJJ2*lJL1*mKJ2*nLJ0*oML1*pMJ3*qNJ1*rNK2*sLO4*tLP4*uKP2*vKO1*wOM2*xOL3*yPL1*zPK1*!PJ3*@PM4-*#PN1*$PO4++++++++++++++++*%NL2*&ON0*(MK0*)JO2*_KM3*=JN4*[JP2*]OJ3^ab^ac^ad^ce^cf^bf^dg^gh^hi^ij^jk^hl^jl^km^im^mn^go^ao^np^pq^qr^es^st^tu^sv^uv^bw^wx^xy^yz^z!^w@^y@^@#^#$^x%^o%^r%^b%^#&^f&^w&^r(^p(^o(^v)^d_^h_^)=^u[^)[^!]^q],0,3",0.0,11472.48,17.46651,CouldNotStabilize
"*aMM0++++++++++++++++++*bNM2+++*cMN1+++*dLM2*eML1^ab^ac^ad^ae,22,1",0.0,8259.247,1.427719,CouldNotStabilize
"*aMM0++++*bNM1*cMN1++++*dLM2+++*eML1+++^ab^ac^ad^ae,13,3",0.0,3175.273,12.84839,CouldNotStabilize
"*aMM0++*bNM2+*cMN1+*dLM2+*eML1+*fMO1+++*gKM2+++*hMK1+++*iOM2+++*jNL0++*kLN0++^ab^ac^ad^ae^cf^dg^eh^bi^ej^dk^kc,55,3",13.90054,6758.93,44.49283,HitBoundary
"*aMM0--------*bNM2++*cMN1----------------*dLM2++++++++++++++++*eML1++++++++++++++++*fNL4----------------*gLL1++++++++++++++++*hNN4++++++++++++++++*iMK4++++++++*jKM1++++++++++++++++*kOL1----------------*lJM2----------------*mMO2----------------*nNO1----------------*oJN2----------------*pJO2++++++++++++++++*qKL1++++++++++++++++*rMJ4++++++++++++++++*sLK2----------------*tLJ4*uLO1----------------^ab^ac^ad^ae^ef^bf^eg^dg^ch^bh^ei^dj^fk^jl^cm^mn^hn^lo^op^gq^jq^ir^is^gs^rt^st^mu,20,3",0.0,22553.82,0.0131794,CouldNotStabilize
"*aMM0+*bNM2++++*cMN1+*dLM2+*eML1+*fMO4*gMK1*hKM4*iOM4*jPM1*kPN1*lPO4*mKN4*nJN4*oKO0*pKP2*qLP4*rOL3--------*sLO2*tPL1++++++++*uPK1*vPJ2*wJM2*xLL4*yNK4*zNJ1*!MP2*@KL3*#KK4*$NN3*%JK4*&KJ2*(LJ0*)OJ3*_MJ2^ab^ac^ad^ae^cf^eg^dh^bi^ij^jk^kl^hm^mn^mo^op^pq^ir^fs^os^qs^rt^jt^tu^uv^hw^nw^ex^dx^gy^yz^q!^f!^x@^h@^@#^c$^b$^#%^#&^&(^v)^z)^z_^(_^g_,5,3",0.0,7202.07,41.32251,CouldNotStabilize
"*aMM0++++++++*bNM2----------------*cMN1----------------*dLM2++*eML1++++++++++++++++*fNL4----------------*gKM1++++++++++++++++*hOL4----------------*iLL2++++++++++++++++^ab^ac^ad^ae^ef^bf^dg^fh^ei^di,20,3",0.0,14436.64,2.782094,CouldNotStabilize
"*aMM0+*bNM2+*cMN1++++++++*dLM2+*eML1+*fMO4*gMK1*hKM4*iOM4+*jPM1*kPL1*lPK1*mPJ2*nMJ2*oLJ0*pPN1*qPO4*rNJ1*sLO2*tLP4++*uKP2*vOL3*wKO0*xJM2*yKJ2*zMP2*!KK4++++++++*@JN4*#JJ2*$KL0*%PP3*&JP2*(JK3*)NK2*_OK1*=JL4*[NN2*]NP3*{OJ1*}NL2*<LL4^ab^ac^ad^ae^cf^eg^dh^bi^ij^jk^kl^lm^gn^no^jp^pq^nr^fs^st^tu^kv^iv^sw^uw^hx^oy^tz^fz^y!^x@^y#^!$^h$^q%^u&^!(^#(^g)^r)^l_^)_^v_^$=^(=^x=^c[^b[^z]^m{^r{^_{^v}^e}^)}^b}^e<^$<^d<,5,3",0.0,8982.858,34.18553,CouldNotStabilize
"*aMM0+*bNM2-*cMN1+*dLM2+*eML1+*fMO4*gMK1*hOM4+*iKM4*jPM1*kMJ2-*lLJ0*mNJ1*nKJ2*oMP2++*pLP4+*qKP1++*rOL3++*sLO1+*tKL2--------*uJL4+*vOJ4*wJJ2++*xPL1*yPJ3*zPK4*!KK4*@PN1++++*#PO4-*$KO1+*%LL3++*&NN3*(NK0*)OK2++++^ab^ac^ad^ae^cf^eg^bh^di^hj^gk^kl^km^ln^fo^op^pq^hr^fs^ps^it^tu^mv^nw^rx^jx^vy^yz^xz^n!^t!^j@^@#^s$^q$^e%^t%^d%^c&^b&^g(^m(^z)^()^v)^r),0,3",0.0,7001.789,20.71629,CouldNotStabilize
"*aMM0+++++++*bNM2+++*cMN1+++*dLM2+++*eML1+++*fLN0+*gNL0+^ab^ac^ad^ae^df^ef^cg^bg,30,3",3.416711,7182.063,23.5291,HitBoundary
"*aMM0+*bNM2+*cMN1+*dLM2+*eMO4*fMP2*gLP2++++++++*hKP2*iKO2----*jML1*kKN1*lJN4*mMK1*nMJ3*oLJ0+*pKJ2*qKK4----------------*rJK4*sJJ2*tNN3++++++++++++++++*uKL4*vJL1----------------*wLL2*xNK4*yJM2*zOM3*!OL3*@PM0*#PN1*$NJ1*%PL1++++++++*&PK1*(PJ3--*)PO4++++++++*_NL0*=ON0+*[JO3*]LO4*{OK1*}OJ4^ab^ac^ad^ce^ef^fg^gh^hi^aj^ik^kl^jm^mn^no^op^pq^qr^ps^rs^ct^bt^qu^uv^rv^jw^uw^dw^mx^vy^ly^bz^z!^z@^@#^n$^x$^!%^@%^%&^&(^#)^!_^j_^x_^b_^#=^t=^z=^i[^l[^e]^i]^g]^&{^x{^!{^(}^$}^{},0,3",0.0,11378.15,24.66824,CouldNotStabilize
"*aMM0+++++*bNM2+++++*cMN1+++++*dLM2+++++*eML1+++++*fNN3+++*gLL3+*iLN3*hNL3+++^ab^ac^ad^ae^cf^eg^eh^di,13,3",0.0,4499.117,0.5341194,CouldNotStabilize
"*aMM0++++++++++++++++*bNM2++++*cMN1----------------*dLM2++++++++++++++++*eML1++++++++++++++++*fNL2----------------*gOL4----------------*hMO2----------------*iNN4++++++++++++++++*jLL3++++++++++++++++*kKM4++++++++++++++++*lLK2----------------*mKN4++*nLN4----------------*oJM2----------------*pKK2----------------*qJK2++++++++++++++++*rLJ2----------------*sJJ3----------------*tNK4----------------^ab^ac^ad^ae^ef^bf^fg^ch^ci^bi^ej^dj^dk^jl^km^cn^mn^dn^ko^lp^pq^lr^qs^ft,20,3",0.0,18241.23,8.510098,CouldNotStabilize
"*aMM0++++++++++++++++*bNM2++*cMN1----------------*dLM2++++++++++++++++*eML1++++++++++++++++*fNL4----------------*gOL4----------------*hNN1++++++++++++++++*iMO4++++++++++++++++*jLL2++++++++++++++++*kKM1++++++++++++++++*lJM1----------------*mLK2----------------*nNO0----------------*oNP4----------------*pJL1----------------*qKK4----------------^ab^ac^ad^ae^ef^bf^fg^ch^bh^ci^ej^dj^dk^kl^jm^in^hn^no^lp^mq,20,3",0.0,24875.09,1.477272,CouldNotStabilize
"*aMM0+*bNM2+*cMN1+*dLM2+*eML1+*fMO4*gMK1*hOM4*iKM4*jPM1*kMJ2*lLJ0*mNJ1*nKJ2*oJJ2*pMP2*qLP4++*rKP1*sOL3*tPN1*uPO4*vNO3*wKL4*xNN2*yPP1*zNP2*!OJ3*@KO1*#JK4*$KK0*%PJ1*&PL4*(KN3*)LL3*_JN4*=LN1*[JL3*]OO1*{JO4*}NK2*<PK4^ab^ac^ad^ae^cf^eg^bh^di^hj^gk^kl^km^ln^no^fp^pq^qr^hs^jt^tu^fv^iw^cx^bx^vx^uy^pz^vz^m!^r@^o#^#$^n$^w$^!%^s&^j&^i(^@(^e)^w)^d)^(_^c=^(=^d=^w[^#[^u]^v]^@{^_{^g}^m}^%<^&<,5,3",0.0,6807.748,26.69861,CouldNotStabilize
"*aMM0+*bLM2+*cML1+*dNM0*eNN3*fLL3*gKL4*hKK4*iJK4*jJJ2*kJL1*lKJ2*mLJ0*nMN1*oMO4*pMJ3*qNJ1*rNK1*sMK0*tLO4*uLP4^ab^ac^ad^de^cf^bf^fg^gh^hi^ij^gk^ik^jl^hl^lm^en^an^no^mp^pq^qr^rs^ps^cs^ot^tu,5,3",0.0,6900.07,5.9089,CouldNotStabilize
"*aMM0+++++*bNM2+++*cMN1+++*dLM2+++*eML1+++*fLN3++*gNL3+++++++^ab^ac^ad^ae^df^eg,5,3",0.0,3675.385,0.6650797,CouldNotStabilize
"*aMM0+*bMN1+*cLM2+*dML1+*eMO4*fNN3*gLL3*hKL4*iKK4*jJK4*kJJ2*lJL1*mKJ2*nLJ0*oMJ3*pNJ1*qOJ3*rPJ3*sON0*tPK1^ab^ac^ad^be^bf^dg^cg^gh^hi^ij^jk^hl^jl^km^im^mn^no^op^pq^qr^fs^rt,5,3",0.0,5686.959,2.368289,CouldNotStabilize
"*aMM0++++++++++++++++*bNM2++++++++++++++++*cMN1----------------*dLM2++++++++++++++++*eML1++++++++++++++++*fNL2----------------*gOL4----------------*hPL3----------------*iNN1++++++++++++++++*jLL2++++++++++++++++*kLK2----------------*lKM4++++++++++++++++*mKN3----------------*nJM2----------------*oKK2----------------*pMK1----------------*qNO3----------------*rMO4++*sPK2----------------^ab^ac^ad^ae^ef^bf^fg^gh^ci^bi^ej^dj^jk^dl^lm^ln^ko^kp^ep^iq^qr^cr^hs,20,3",0.0,24947.08,6.427021,CouldNotStabilize
"*aMM0*bMN1*cML2*dLM2*eMO0++++++++++++++++*fLO1----------------*gLP3++++++++++++++++*hKP1----------------*iKM3++++++++++++++++*jJM3++++++++++++++++*kJN4++++++++++++++++*lNN1----------------*mKL3----------------*nJP2----*oNO4----------------*pKO4++++++++++++++++*qOO1++++++++++++++++*rPO0----*sPN2----------------*tPP1++++++++++++++++*uPM4++++++++*vPL2----------------*wPK0----------------^ab^ac^ad^be^ef^fg^gh^di^ij^jk^bl^im^hn^eo^lo^fp^hp^oq^qr^rs^rt^su^uv^vw,90,3",0.0,17202.29,1.299668,CouldNotStabilize
"*aMM3++++++++++++++++*bML3++++++++++++++++*cMK2++++++++++++++++*dMJ3----------------*eNJ4----------------*fNK3++++++++++++++++*gOK3++++++++++++++++*hPK0----------------*iPJ2++++++++*jPL2----------------*kOL3----------------*lOJ3----------------*mOM1++++++++++++++++*nPM4++++++++++++++++*oPN0----------------*pPO0----------------*qPP1++++++++++++++++*rMN1++++++++++++++++*sMO2++++++++++++++++*tNO4++++++++*uLO1----------------*vLP3++++++++++++++++*wKP1----------------*xNP1++++++++++++++++*yNN1----------------*zOP4++++++++++++++++*!LM2--*@KM3++++++++++++++++*#KL3----------------*$JM3++++++++++++++++*%KK4++++++++++++++++*&LK1++++++++++++++++*(JK4----------------*)LJ0++++++++++++++++*_JN4++++++++++++++++*=JJ4++++++++++++++++^ab^bc^cd^de^cf^ef^fg^gh^hi^hj^jk^gk^il^el^gl^km^mn^jn^no^op^pq^ar^rs^st^su^uv^vw^tx^ry^ty^qz^xz^a!^!@^@#^@$^#%^c&^%&^%(^d)^&)^$_^(=,90,3",0.0,34140.6,1.633363,CouldNotStabilize
"*aMM2*bLM1*cMN0*dMO1*eML4*fNL4*gLN4*hKN2*iJN2^ab^ac^cd^ae^ef^cg^bg^gh^hi,0,3",0.0,1990.0,27.95361,CouldNotStabilize
"*aMM0*bMN1*cNM1*dML2*eLM2*fOM1--------*gKM4*hNN2*iMK2*jON4*kOO0*lMO4*mMP2*nKL3*oKK1*pNK2*qLO3*rPM0*sPL1*tKO4*uJM4*vOK1*wJN2*xLL3*yOJ4*zOP0*!KJ4*@PN3*#LK3*$NP1*%NJ1*&JL0*(JJ2*)LJ0*_JO2*=JP3*[KP3*]PJ4*{LP4*}OL1*<NO1*>PP2^ab^ac^ad^ae^cf^eg^bh^ch^di^hj^fj^jk^bl^lm^gn^no^ip^lq^fr^rs^qt^gu^pv^uw^dx^nx^ex^vy^kz^o!^j@^r@^i#^o#^x#^z$^m$^y%^p%^n&^u&^!(^!)^#)^t_^w_^_=^=[^t[^y]^m{^[{^q{^s}^v}^f}^k<^l<^h<^$<^z>,70,3",0.0,10704.52,4.479125,CouldNotStabilize
"*aMM0++*bNM2++*cMN1----------------*dLM2++++++++++++++++*eML1++++++++++++++++*fLL1++++++++++++++++*gNN4++++++++++++++++*hNL4----------------*iOL2----------------*jPL0----------------*kMO2----------------*lKM1++++++++++++++++*mNK4++++++++++++++++*nOK2----------------*oJM2+*pPK0++++++++++++++++*qLK2----------------*rLJ2++++++++++++++++*sKK2----------------^ab^ac^ad^ae^ef^df^cg^bg^eh^bh^hi^ij^ck^dl^hm^mn^in^lo^np^jp^fq^qr^qs,20,3",0.0,26883.38,3.99722,CouldNotStabilize
"*aMM0++++++++++++++++*bNM2++++++++++++++++*cMN1----------------*dLM2++++++++++++++++*eML1++++++++++++++++*fMO1----------------*gLL2++++++++++++++++*hLK2----------------*iNO0--*jNN1++++++++++++++++*kNL4----------------*lMP0++++++++++++++++*mOL4----------------*nKM0++++++++++++++++*oJM2----------------*pKL1----------------*qJL4----------------*rOM4++*sLJ4++++++++++++++++^ab^ac^ad^ae^cf^eg^dg^gh^fi^cj^bj^ij^ek^bk^fl^km^dn^no^gp^np^pq^oq^br^mr^hs,20,3",0.0,38781.86,1.844895,CouldNotStabilize
"*aMM0*bNM2+*cMN1+*dLM2+*eML1+*fOM4*gNN4*hNL3*iMO4*jLN3*kKM4*lLL4^ab^ac^ad^ae^bf^bg^bh^ci^dj^dk^dl^cg^eh^el,13,3",4.048542,2178.952,9.055003,Success
"*aMM0+*bNM2+*cMN1+*dLM2+*eML1--------*fLL3*gNN1*hMK0*iLK3+*jLJ0*kKK3*lON0*mKL3*nOO1*oOP0*pKJ4*qJJ4*rPP0*sNP1*tOM2*uPM4*vPN1*wMP1*xJL0*yLP3*zJM4++++++++++++++++*!JN4*@KP2*#KO0*$NL0-*%PO4*&KN4*(JP3*)NO4*_MO3*=JK3*[LN2*]LO4*{PL0*}JO0*<NK2*>OK1^ab^ac^ad^ae^ef^df^cg^bg^eh^hi^fi^ij^ik^gl^fm^km^ln^no^jp^kp^pq^or^os^bt^lt^tu^lv^uv^sw^mx^wy^xz^z!^y@^@#^e$^b$^n%^v%^r%^!&^#&^@(^n)^g)^s)^)_^c_^w_^k=^q=^x=^c[^&[^d[^_]^#]^[]^y]^u{^#}^!}^(}^h<^$<^<>,30,3",0.0,17415.83,2.310297,CouldNotStabilize
"*aMM0*bMN1*cML2+*dMO2*eLO1*fNO3*gOO3++++++++++++++++*hKO3*iKP1*jLN1----------------*kMK3*lJO0*mLK2++++*nJN3*oKK0*pLP0*qJK2*rKJ3*sOP3*tPP3*uON3*vOM4--------*wMP3*xJP3*yJM2^ab^ac^bd^de^df^fg^eh^hi^bj^ej^ck^hl^km^ln^mo^ip^ep^oq^or^gs^st^gu^uv^pw^dw^ix^lx^ny,0,3",0.0,7684.928,2.154733,CouldNotStabilize
"*aMM0+*bNM2+*cMN1+*dLM2+*eML1+*fMO4*gLO1*hKO2*iNN3*jLP4*kKP3*lLL3*mKL4*nKK4*oJK4*pKJ2*qLJ0*rJJ2*sJL1*tMJ3*uKN4+*vJN4*wNJ1*xOM3*yOL3*zPL1*!PK1*@PM1*#PN1*$NL2*%OK3*&NK4^ab^ac^ad^ae^cf^fg^gh^ci^bi^gj^jk^hk^el^dl^lm^mn^no^np^pq^pr^or^ms^os^qt^hu^uv^tw^bx^xy^yz^z!^x@^z@^@#^y$^e$^b$^!%^y%^%&^w&^$&,5,3",0.0,5019.848,1.630355,CouldNotStabilize
"*aMM0+*bNM3++*cMN3++*dLM3++*eML3*fOM2*gMO2*hKM1*iMK2*jNN3*kLL3^ab^ac^ad^ae^bf^cg^dh^ei^bj^dk,5,3",0.0,2602.924,2.49662,CouldNotStabilize
"*aMM0++*bNM2++*cMN1++*dLM2++++++++++++++++*eML1++++++++++++++++*fMO1----------------*gLL2++++++++++++++++*hNN4++++++++++++++++*iKM1++++++++++++++++*jKL1++++++++^ab^ac^ad^ae^cf^eg^dg^ch^bh^di^gj^ij,20,3",0.0,17336.79,2.287366,CouldNotStabilize
"*aMM0++++++*bNM1+++*cMN2+++*dLM1+++*eML2+++*fLN0+*gNL0+*hOM1+++*iMO2+++*jMK2+++*kKM1+++^ab^ac^ad^ae^df^fc^eg^gb^bh^ci^ej^dk,82,3",12.5927,7699.66,18.71455,Success
"*aMM0-*bMN1++*cNM1*dML2+*eMO2+*fLO1-*gLP2+*hKP1--^ab^ac^ad^be^ef^fg^gh,0,3",0.0,2092.378,3.082833,CouldNotStabilize
"*aMM0*bMN1*cML2*dLM2*eMO0++++++++++++++++*fLO1----------------*gLP3++++++++++++++++*hKP1----------------*iKM3++++++++++++++++*jJM3++++++++++++++++*kJN4++++++++++++++++*lJP2++++*mNN1----------------*nKL3----------------*oNO4----------------*pKO4++++++++++++++++^ab^ac^ad^be^ef^fg^gh^di^ij^jk^hl^bm^in^eo^mo^fp^hp,90,3",0.0,9328.816,4.007101,CouldNotStabilize
"*aMM0+*bNM2+*cMN1+*dML1+*eOM2*fMK0*gNK0-*hON0*iPN4*jNL4*kNJ3*lNN1*mLN4*nOJ1*oPO4*pPP1*qKN4*rJN2*sJM3*tLM3*uKM4*vOO1*wLL0*xOK3*yPM3----*zPL1*!KO0*@PK0++++++++++++++++*#PJ1*$MJ1+*%MO1*&LJ1*(NO1+*)KL1--------*_KK3*=KJ2*[OL3-*]LO3*{LP3*}KP3*<JP4*>JL3^ab^ac^ad^be^df^fg^eh^hi^dj^gj^bj^gk^hl^cl^bl^cm^kn^io^op^mq^qr^rs^at^mt^tu^su^qu^ov^hv^dw^tw^gx^nx^ey^iy^yz^q!^x@^z@^n#^@#^k$^f$^c%^$&^v(^%(^l(^w)^u)^)_^&=^_=^z[^j[^x[^e[^%]^!]^m]^]{^{}^!}^}<^)>^s>,40,3",0.0,17399.39,3.887678,CouldNotStabilize
"*aMM0++*bNM2++*cMN1--------*dLM2++*eML1++*fNL2----------------*gLN1----------------*hKM4----------------*iKL1++++++++++++++++*jJM3----------------^ab^ac^ad^ae^ef^bf^cg^dg^dh^hi^hj,20,3",0.0,6176.553,19.35224,CouldNotStabilize
"*aMM0++++++++*bNM2++++++++*cMN1+++++++*dLM2+++++++*eML1+++++++*fMO2+++*gOM1+++*hKM1+++*iMK2+++^ab^ac^ad^ae^cf^bg^dh^ei,5,3",0.0,7021.704,0.1752219,CouldNotStabilize
"*aMM0+*bNM2++*cMN1+*dLM2*eML1-*fMO4--*gMK1*hOM4++*iKM4*jPM1+*kMJ2-*lLJ0++*mNJ1-*nKJ2++*oJJ2++*pMP2-*qLP4+*rKP1*sKL4*tOL3-*uPN1++*vPO4+*wPL1*xNO3*yPK1*zJL1----*!PJ1++*@OJ3*#KK0*$KO2*%KN0*&NN3-*(NK0*)LL3*_JN3-*=OK1+^ab^ac^ad^ae^cf^eg^bh^di^hj^gk^kl^km^ln^no^fp^pq^qr^is^ht^ju^uv^tw^jw^fx^wy^sz^y!^!@^m@^n#^s#^r$^i%^$%^c&^b&^x&^g(^m(^e)^s)^d)^%_^y=^(=^@=^t=,5,3",0.0,10043.39,35.93299,CouldNotStabilize
