config
"*aMM0+*bNM2+*cMN1+*dLM2+*eML1++*fMO4--------*gMK1+*hKM4*iOM4----*jPM1*kMJ2*lLJ0*mNJ1*nKJ2*oJJ2*pLN1*qNK4*rMP2*sKK4*tLP0++++++++*uKL4*vJK4*wJM3*xPL4*yJN4*zOJ1*!OL3*@PJ3*#KP2*$KO1*%LO2*&JL1*(PK4*)PN2*_PO4*=NN1^ab^ac^ad^ae^cf^eg^dh^bi^ij^gk^kl^km^ln^no^cp^dp^gq^mq^fr^ns^rt^su^hu^sv^ov^hw^jx^wy^mz^x!^i!^z@^t#^#$^f%^$%^p%^t%^u&^v&^w&^@(^x(^j)^)_^c=^b=,0,3"
"*aMM0+*bNM2++*cMN1++*dLM2++*eML1++*fMO1+++*gKM2+++*hMK1+++*iOM2+++*jNL0+*kLN0+^ab^ac^ad^ae^cf^dg^eh^bi^ej^dk^jb,55,3"
"*aMM0+++++++*bNM2+++++*cMN1++++*dLM2+++++*eML1+++++*fLN0+++*gNL0+++*hOM1+++++*iMO2+++++*jMK2+++++*kKM1+++++*lLL3+++*mNN3+++^ab^ac^ad^ae^df^eg^bh^ci^ej^dk^fc^gb^dl^el^bm^cm,60,3"
"*aMM0+*bNM2+*cMN1+*dLM2+*eML1+*fMO4*gMK3*hMJ3*iLJ0*jKJ2*kKK4*lNN3*mJK4*nNJ1*oJL0*pKL4*qJJ1*rOM3*sOL3*tPM0*uPL1*vPK1*wPJ2*xNK4*yLL3*zPN3*!PO4*@MP1*#LP2*$KP2*%KO2*&JM3^ab^ac^ad^ae^cf^eg^gh^hi^ij^jk^cl^bl^km^hn^mo^op^kp^jq^mq^br^rs^rt^su^tu^uv^vw^gx^nx^ey^py^dy^tz^z!^f@^@#^#$^$%^o&,5,3"
"*aMM0+*bNM2+*cMN1+*dLM2+*eML1+*fMO4*gMK1*hKM4*iOM4*jPM1*kMJ2*lLJ0*mNJ1*nKJ2*oJJ2*pMP2*qLP4*rKP1*sOL3*tJM0*uPL1*vPN1*wPO4*xKO1*yKL2*zJL1*!NN3*@KN4*#OO2*$NK1^ab^ac^ad^ae^cf^eg^dh^bi^ij^gk^kl^km^ln^no^fp^pq^qr^is^ht^su^ju^jv^vw^rx^hy^yz^tz^c!^b!^h@^x@^w#^g$^m$,5,3"
"*aMM0+++++++++*bNM2*cMN1*dLM2*eML1*fNN3*gLL3^ab^ac^ad^ae^cf^eg^bf^dg,20,3"
"*aMM0*bNM2*cMN1*dLM2++*eML1++*fMO4----*gMK1--*hOM4++++*iKM4++++*jPM1*kMJ2-*lLJ0*mNJ1*nKJ2*oJJ2*pMP2++*qLP4*rKP1+*sOL3+*tOJ3*uKL1++*vKO2-*wLO1*xJL1*yPN1++++*zPO3*!PP1*@PJ1++++*#NN3-*$JO1*%KK0++++*&PL1*(NO3*)JK4*_PK1*=NK4++++*[OO3+*]KN0*{JM0*}LK1+^ab^ac^ad^ae^cf^eg^bh^di^hj^gk^kl^km^ln^no^fp^pq^qr^hs^mt^iu^rv^fw^vw^qw^ux^jy^yz^z!^t@^c#^b#^v$^n%^u%^s&^j&^f(^#(^%)^o)^x)^@_^&_^g=^m=^z[^([^i]^v]^i{^x{^g}^%}^l},5,3"
"*aMM0+++++*bNM2+++*cMN1+++*dLM2+++*eML1+++*fOM2++*gMO1++*hKM2++*iMK1++*jLN3*kNL3*lNN0*mLL0^ab^ac^ad^ae^bf^cg^dh^ei^cj^ek^cl^em,5,3"
"*aMM0*bNM2+*cMN1*dLM2+*eML1+*fMO4*gMK1*hKM4*iOM4*jPM1*kMJ2++++*lLJ0-*mNJ1*nKJ2*oJJ2-*pPL1*qMP2+*rLP4++++*sKP1+*tKO0----*uOL3*vJM0*wPN1*xPO4*yNK2*zOJ3*!JN4+*@OK1*#LO2*$PJ1*%JL4*&PK1++++++++*(KL2+*)KK4*_LL4*=NN1+*[ON2*]JK1^ab^ac^ad^ae^cf^eg^dh^bi^ij^gk^kl^km^ln^no^jp^fq^qr^rs^st^pu^iu^hv^jw^wx^gy^my^mz^v!^y@^z@^u@^f#^t#^r#^z$^v%^@&^$&^p&^%(^h(^n)^()^e_^(_^d_^c=^b=^w[^=[^i[^)]^o]^%],10,3"
"*aMM0+*bNM2-*cMN1+*dLM2++++*eML1+*fMO4*gMK1*hOM4*iKM4*jPM1*kMJ2*lLJ0++++*mNJ1*nKJ2*oMP2*pLP4++++*qKP1*rOL3*sPL1*tLO1*uNN3*vOJ3++++*wKO2*xJM2*yPK1*zKK0--*!JL3+*@KL2*#PJ1+*$OK1+*%JN2*&JK4*(LL3*)KN3*_JJ1*=LN1+*[NK1++++^ab^ac^ad^ae^cf^eg^bh^di^hj^gk^kl^km^ln^fo^op^pq^hr^rs^js^ft^pt^cu^bu^mv^tw^qw^ix^sy^nz^x!^!@^z@^i@^v#^y#^y$^v$^r$^x%^z&^!&^e(^@(^d(^%)^i)^w)^n_^&_^c=^)=^d=^t=^$[^g[^m[,0,3"
"*aMM0+*bNM2+*cMN1+*dLM2+*eML1+*fMO4*gMK1*hKM4*iOM4*jPM1*kMJ2*lLJ0*mNJ1*nKJ2*oJJ2*pPL1*qMP2*rLP4*sKP1*tKO0*uPN1*vPO4*wOL3*xLL1*yLO1^ab^ac^ad^ae^cf^eg^dh^bi^ij^gk^kl^km^ln^no^jp^fq^qr^rs^st^ju^uv^pw^iw^ex^dx^fy^ty^ry,5,3"
"*aMM0+*bNM2+*cMN1+*dLM2+*eML1+*fMO4*gMK1*hOM4*iKM4*jPM1*kMJ2*lLJ0*mNJ1*nKJ2*oJJ2*pMP2*qLP4*rKP1*sOL3*tPN1*uPO4*vLL1*wPL1*xJM0^ab^ac^ad^ae^cf^eg^bh^di^hj^gk^kl^km^ln^no^fp^pq^qr^hs^jt^tu^ev^dv^sw^jw^ix,5,3"
"*aMM0*bMN1*cNM1*dMO4++++++++++++++++*eLO1----------------*fLP4++++++++++++++++*gKP1----------------*hMP4++++++++++++++++*iJP2--------*jML2++++++++++++++++*kMK2++++++++++++++++*lMJ3----------------*mNJ1----------------*nNK0++++++++++++++++*oOK3++++++++++++++++*pOL3----------------*qPK0----------------*rPL2----------------*sOJ3----------------*tLK1----------------*uKK4++++++++++++++++*vJK4----------------*wKL1----------------*xJJ3++++++++++++++++*yPM4++++++++*zPN0----------------*!KM3++++++++++++++++*@JM3++++++++++++++++*#JN4++++++++++++++++*$ON3++++++++++++++++*%PJ2++++++++++++++++*&PO0++++*(NN1----------------*)LM2++++++++++++++++*_KJ2----------------^ab^ac^bd^de^ef^fg^fh^dh^gi^aj^jk^kl^lm^kn^mn^no^op^oq^pr^qr^ms^os^kt^tu^uv^uw^vx^ry^yz^w!^!@^@#^z$^s%^q%^z&^$(^b(^c(^a)^!)^x_^u_,90,3"
"*aMM0+*bNM2+*cMN1+*dLM2+*eML1+*fMO4*gNN3++++*hNL2*iNK1*jNJ1*kOL3*lOK3*mPK1*nPJ3*oMJ3*pLJ0*qOJ3*rKJ2*sJJ2*tKK4*uKL4*vJL1++++++++++++++++*wJK4*xON0*yMK0*zPN1*!OM3*@PO4++++++++++++++++*#LL3*$PM4----------------*%LO4*&LP4*(KP2*)JP2*_JO2*=JN4*[PL1*]KN4*{JM3*}OO0*<OP2*>NP1^ab^ac^ad^ae^cf^cg^bg^eh^bh^hi^ij^hk^il^kl^lm^mn^jo^op^nq^jq^lq^pr^rs^rt^tu^uv^tw^sw^vw^gx^iy^oy^ey^xz^b!^k!^x!^z@^e#^u#^d#^!$^z$^f%^%&^&(^()^)_^_=^k[^m[^$[^=]^v{^={^@}^x}^}<^<>,5,3"
"*aMM0+*bNM2+*cMN1+*dLM2+*eML1+*fMO4*gMK1*hKM4*iOM4*jPM1*kMJ2*lLJ0*mNJ1*nKJ2*oJJ2*pMP2*qLP4*rOL3*sKP1*tPL1*uJM0*vPN1*wPO4*xJP2*yJL4*zOJ3*!JN4*@KL2*#KK4*$OK1*%NN3^ab^ac^ad^ae^cf^eg^dh^bi^ij^gk^kl^km^ln^no^fp^pq^ir^qs^rt^jt^hu^jv^vw^sx^uy^mz^u!^y@^h@^n#^@#^z$^r$^c%^b%,5,3"
"*aMM0++*bNM2-*cMN1++++*dLM2+*eML1+*fMO4*gMK1+*hKM4++*iOM4+*jPM1*kMJ2*lLJ0*mNJ1++*nKJ2*oJJ2*pLN1*qMP2*rLP4++*sKP1+*tOL3*uJM0*vNK1*wKO1--*xPL1*yJL1*zNN3++++*!KL2+*@PN1++++*#PO4-*$OJ3+*%OO2*&OK1*(JN4----*)KK4*_JK0^ab^ac^ad^ae^cf^eg^dh^bi^ij^gk^kl^km^ln^no^cp^dp^fq^qr^rs^it^hu^gv^mv^sw^tx^jx^uy^cz^bz^y!^h!^j@^@#^m$^#%^v&^$&^t&^u(^n)^!)^)_^o_^y_,0,3"
"*aMM2++++++++++++++++*bNM4++++++++++++++++*cOM4--------*dNL0++++++++++++++++*eNK1----------------*fNJ3++++++++++++++++*gOL2++++++++++++++++*hMN4----------------*iLN4----------------*jMK1----------------*kKN1++++++++++++++++*lOK4----------------*mML1--------*nPK2----*oPL1--------*pPJ3++++++++++++++++*qKM1++++++++++++++++*rOJ2++*sLM4++++++++++++++++*tNN3----------------*uON0--------*vPN1----------------*wOO3--^ab^bc^bd^de^ef^dg^ah^hi^ej^ik^el^am^ln^go^np^kq^pr^qs^bt^tu^uv^uw,70,3"
"*aMM0*bNM2+*cMN1+*dLM2+*eML1+*fLN3-----*gNL3-----^ab^ac^ad^ae^df^eg,30,3"
"*aMM2++++++++++++++++*bML3----------------*cNL2++++++++++++++++*dNK1++++++++*eNJ0++++++++++++++++*fOJ1++++++++++++++++*gOK4----------------*hMN2----------------*iOL2++*jLN4----------------*kMK1----------------^ab^bc^cd^de^ef^fg^ah^ci^hj^bk,70,3"
"*aMM0+*bNM2+*cMN1+*dLM2+*eML1+*fMO4*gMK1*hKM4++++*iOM4*jPM1*kMJ2*lLJ0*mNJ1*nKJ2*oJJ2-*pPL1*qMP2++++*rLP4*sKP1*tKO0*uPN1*vPO4-*wOL3*xLL1*yKL2*zLO1-*!JL1*@NN3*#JM0*$JN4+*%OJ3^ab^ac^ad^ae^cf^eg^dh^bi^ij^gk^kl^km^ln^no^jp^fq^qr^rs^st^ju^uv^pw^iw^ex^dx^xy^hy^fz^tz^rz^y!^c@^b@^h#^!#^#$^m%,0,3"
"*aMM0+*bNM2+*cMN1+*dML1+*eMO4*fLL3*gKL4*hKK4*iJK4*jJJ2*kJL1*lNN3*mKJ2*nLJ0*oMJ3*pLM2*qNJ1+*rNK4*sMK0*tON2*uPN1*vPM4*wPL1*xPK1*yPJ3*zPO4++++*!OM3*@NL2----------------*#NO3*$JM4*%JN4*&KN1*(KO1*)KP2*_LP4*=JO2*[LN3++++++++++++++++*]LO4*{OK3*}JP2*<OL3*>OJ1^ab^ac^ad^ce^df^fg^gh^hi^ij^gk^ik^cl^bl^jm^hm^mn^no^ap^fp^oq^qr^rs^os^ds^lt^tu^uv^vw^wx^xy^uz^v!^b!^t!^d@^r@^b@^e#^l#^k$^$%^%&^&(^()^)_^(=^%=^c[^&[^p[^e]^(]^[]^_]^x{^r{^)}^=}^w<^@<^{<^!<^y>^q>^{>,5,3"
"*aMM2++++++++++++++++*bML3----------------*cNL2++++++++++++++++*dNK1++++++++*eNJ0++++++++++++++++*fOK1++++++++++++++++*gOL2++++++++++++++++*iPL3++++++++++++++++*hOM4----------------*jPM3----------------*kNM0++++++++++++++++*lMK1----------------*mPK4----------------*nLM2++++++++++++++++*oPJ2++++++++++++++++*pKM3----------------*qJM0----------------*rJL4----------------*sKN2++++++++++++++++*tLN4----------------*vON4++++++++*uMJ0----------------*wOJ4--------*xOO2----------------*yOP0++++++++++++++++*zPP1----------------*!NN2++++++++++++++++*@KO0++++*#LL1----------------*$LK3----------------^ab^bc^cd^de^df^fg^gi^gh^hj^ak^dl^im^an^mo^np^pq^qr^ps^st^hv^lu^ow^vx^xy^yz^v!^s@^b#^#$,70,3"
"*aMM0*bMN1*cNM1*dML2*eLM2*fMO0++++++++++++++++*gLO1----------------*hLP3++++++++++++++++*iKP1----------------*jKM3++++++++++++++++*kJM3++++++++++++++++*lJN4++++++++++++++++^ab^ac^ad^ae^bf^fg^gh^hi^ej^jk^kl,90,3"
"*aMM0++++*bNM2+*cMN1+*dLM2+*eML1+*fMO4--*gMK1*hOM4*iKM4++++++++*jPM1----*kMJ2*lLJ0----*mNJ1++++*nKJ2+*oJJ2+*pMP2*qLP4*rKP1*sOL3++++++++*tLO1*uON2*vOO3*wPL1*xKL1+*yPO4----*zNK2*!JM3-*@JL1*#JN4*$OJ3*%KO0*&LL0*(OK1*)LN4*_PK1-*=NN1*[JK4*]PP1----*{NO4*}PN1----*<PJ2++*>NP3^ab^ac^ad^ae^cf^eg^bh^di^hj^gk^kl^km^ln^no^fp^pq^qr^hs^ft^qt^hu^uv^sw^jw^ix^vy^gz^mz^i!^x@^!@^!#^m$^t%^r%^e&^x&^d&^z(^$(^s(^c)^d)^t)^(_^w_^u=^c=^b=^o[^@[^y]^v{^f{^={^u}^j}^y}^$<^_<^p>^{>,0,3"
"*aMM0+*bNM2+*cMN1+*dLM2+*eML1+*fNN3*gMO4*hLL3*iKL4*jKK4*kJK4*lJJ2*mJL1*nKJ2*oLJ0*pMJ3*qNJ1*rMK0*sON0*tPN1*uPO4*vNK1*wOK3*xPK1*yPJ3*zNL0*!OL3*@PM1*#OM3*$LO4*%LP4*&KP2*(OJ1*)MP2^ab^ac^ad^ae^cf^bf^cg^eh^dh^hi^ij^jk^kl^im^km^ln^jn^no^op^pq^pr^er^fs^st^tu^rv^qv^vw^wx^xy^ez^vz^bz^z!^w!^t@^@#^b#^!#^s#^g$^$%^%&^y(^q(^w(^%)^g),5,3"
"*aMM0*bMN1*cNM1*dML2*eLM2*fMO4++++++++++++++++*gLO1----------------*hLP3++++++++++++++++*iKP1----------------*jKM3++++++++++++++++*kKL1----------------*lKK4++++++++++++++++*mJK4----------------*nJM3++++++++++++++++*oJN4++++++++++++++++*pMK2++++++++++++++++*qMJ3----------------*rNK1++++++++++++++++*sOK3++++++++++++++++*tOL3----------------*uPK0----------------*vPL2----------------*wJJ2++++++++++++++++*xOJ3----------------*yPM4++++*zNJ4----------------*!PN3----------------*@LK1++++++++++++++++*#PO0++++++++++++++++^ab^ac^ad^ae^bf^fg^gh^hi^ej^jk^kl^lm^jn^no^dp^pq^pr^rs^st^su^tv^uv^mw^sx^vy^xz^qz^rz^y!^p@^l@^!#,90,3"
"*aMM0+*bNM2+*cMN1+*dLM2+*eML1+*fMO4*gMK1*hOM4-*iKM4*jPM1-*kMJ2*lLJ0*mNJ1*nKJ2*oMP2*pLP4+*qKP1+*rOL3*sLO1*tKL2++++*uNN3*vKO2*wJL1+*xJJ2*yJM0*zKK4----*!JN4*@OJ3+*#PL4*$LL0*%LN1*&JO1----*(PJ1-*)PN2-*_PO4*=PP1*[NL3+*]JK1*{OO1^ab^ac^ad^ae^cf^eg^bh^di^hj^gk^kl^km^ln^fo^op^pq^hr^fs^ps^it^cu^bu^sv^qv^tw^nx^iy^wy^nz^tz^y!^m@^r#^j#^e$^t$^d$^c%^d%^s%^v&^!&^@(^j)^)_^_=^r[^e[^b[^z]^x]^w]^_{,0,3"
"*aMM0+*bNM2--------*cMN1++++++++*dLM2+*eML1+*fMO4*gLO1*hKO2*iNN3*jLP4*kKP2--------*lKN3*mJN4*nLL3*oKL4*pKK4*qJK4*rKJ2++++++++++++++++*sLJ0*tJJ2*uJL1*vMJ3*wOM3*xOL3*yPL1*zPK1*!PJ3-*@NJ4*#NK4*$MK0*%PM1*&PN1--------*(PO4++++++++*)OK3*_ON0*=OO1*[OJ3*]JO2*{NL2*}PP3^ab^ac^ad^ae^cf^fg^gh^ci^bi^gj^jk^hk^hl^lm^en^dn^no^op^pq^pr^rs^rt^qt^ou^qu^sv^bw^wx^xy^yz^z!^v@^@#^#$^v$^e$^w%^y%^%&^&(^z)^#)^x)^&_^i_^w_^(=^_=^![^@[^)[^h]^m]^x{^e{^#{^b{^(},0,3"
"*aMM0*bMN1*cML2*dLM2*eMO4++++++++++++++++*fLO1----------------*gLP3++++++++++++++++*hKP1----------------*iKM3++++++++++++++++*jJM3++++++++++++++++*kJN4++++++++++++++++*lKL3----------------*mNN1----------------*nJP2--------*oKO4++++++++++++++++*pMK2++++++++++++++++*qMJ3----------------*rNJ4----------------*sLK1----------------*tNK1++++++++++++++++^ab^ac^ad^be^ef^fg^gh^di^ij^jk^il^bm^hn^fo^ho^cp^pq^qr^ps^pt^rt,90,3"
"*aMM0++++++++*bNM2+*cMN1*dLM2+*eML1+*fMO4*gMK1--------*hKM4*iOM4*jPM1+*kMJ2-*lLJ0*mNJ1-*nKJ2+*oJJ2++++*pNK4++++++++*qMP2+*rLP4+*sJK4*tKP1*uOL3*vKK4-*wPL1*xOJ4*yPJ3*zKL4*!PN1*@PO2*#KO1++++++++*$JM2+*%JN4++++*&JL1*(LL1*)JO4*_NN3++++*=JP0-*[OO1+*]PP0*{KN3----^ab^ac^ad^ae^cf^eg^dh^bi^ij^gk^kl^km^ln^no^gp^mp^fq^qr^os^rt^iu^sv^nv^uw^jw^mx^xy^vz^hz^j!^!@^t#^h$^$%^z&^s&^$&^e(^z(^d(^#)^%)^c_^b_^t=^)=^@[^@]^%{^h{^#{,0,3"
"*aMM0*bMN1*cNM1*dML2*eLM2*fMK0----------------*gLK4++++++++++++++++*hLJ0++++++++*iNL1----------------*jNK2++++++++++++++++*kOL1----------------*lOK3----------------*mNJ1++++++++++++++++*nKK2----------------*oOJ4----------------*pKJ4++++++++++++++++*qLN0++++++++++++++++*rOM2----------------*sLO2----------------*tON0----------------*uOO1++++++++++++++++*vPM3++++++++*wPN4++++++++++++++++*xKL1++++++++++++++++*yMJ0++++++++++++++++*zNN1----------------^ab^ac^ad^ae^df^fg^gh^di^ci^fj^ij^ik^jl^kl^jm^gn^mo^lo^hp^np^bq^eq^cr^kr^qs^rt^tu^rv^tw^vw^nx^my^hy^fy^tz^bz^cz,0,3"
"*aMM0+*bNM2+*cMN1+*dLM2+*eML1+*fMO4*gMK1*hKM4*iOM4*jPM1+*kMJ2*lLJ0*mKJ2-*nJJ2*oPL1*pMP2*qLP4+*rKP1*sPN1*tPO4*uOL3*vKK1*wKL4*xJL4*yPK1*zKO1*!NJ4*@LL1*#NN2*$JO4*%PP1*&OP1*(LO2*)OK1*_OO2*=LK4*[PJ1++++*]JM3*{OJ3*}JK1*<NK4^ab^ac^ad^ae^cf^eg^dh^bi^ij^gk^kl^lm^mn^jo^fp^pq^qr^js^st^ou^iu^mv^vw^hw^wx^oy^rz^k!^e@^w@^d@^c#^b#^z$^t%^%&^f(^z(^q(^y)^u)^t_^&_^g=^v=^l=^@=^y[^h]^x]^[{^!{^){^v}^n}^x}^)<^g<^!<,0,3"
"*aMM0+*bNM2+*cMN1+*dMO4*eNN3++++++++++++++++*fLM1*gLL3*hKL4*iKK4*jJK4*kJJ2*lJL1++++++++++++++++*mKJ2*nLJ0*oMJ3*pNJ1*qML1++++*rNK4*sNL1*tMP3*uLP4+*vON1*wPN1*xPO4++++++++*yOM3*zOL3*!PL1++++++++++++++++*@PK1*#PJ3*$PM4*%MK0+*&KP1*(KO2-*)LO4*_JO4*=JN4*[PP0*]OP2*{OK3*}JP2*<NP1*>OJ3^ab^ac^cd^ce^be^af^fg^gh^hi^ij^jk^hl^jl^km^im^mn^no^op^gq^aq^pr^qs^rs^bs^dt^tu^ev^vw^wx^by^vy^sz^yz^z!^!@^@#^y$^!$^w$^r%^o%^q%^u&^&(^d)^()^u)^(_^_=^x[^[]^@{^r{^z{^&}^_}^]<^t<^#>^p>^{>,0,3"
"*aMM0+*bNM2+*cMN1+*dLM2+*eML1+*fMO4*gMK1*hKM4*iOM4*jPM1*kPL1*lPN1*mLO2*nPK1*oLP4*pJM2*qOL3*rNN3*sKP2*tJL1*uJK4*vKK1*wJJ2*xKO2*yLL1*zPO2*!KJ2*@LJ0*#KL4*$MP1*%PP3*&JO3*(JN4^ab^ac^ad^ae^cf^eg^dh^bi^ij^jk^jl^fm^kn^mo^hp^kq^iq^cr^br^os^pt^tu^uv^uw^mx^sx^ey^dy^lz^w!^v!^!@^y#^t#^v#^h#^o$^f$^z%^x&^p(^&(,5,3"
"*aMM0++++*bNM2-*cMN1++++++++++++++++*dLM2--------*eML1++++++++*fMO4*gNN2*hLL3*iKL4*jKK4*kJK4-*lKJ2*mLJ0*nJJ2*oJL1*pMJ3*qNJ1-*rNK4*sMP2--------*tLP2*uKP1*vKO2*wKN3----------------*xJN4++++*yMK0--*zOJ3*!PJ3----------------*@PK1*#PL1*$OL3+*%PM1*&PN1----*(PO4*)NL0++++++++*_OK3*=LO4*[JP2*]JO2++++*{ON0^ab^ac^ad^ae^cf^cg^bg^eh^dh^hi^ij^jk^jl^lm^ln^kn^io^ko^mp^pq^qr^fs^st^tu^uv^vw^wx^ry^py^ey^qz^z!^!@^@#^#$^#%^%&^&(^$)^e)^r)^b)^@_^r_^z_^$_^f=^v=^t=^u[^v]^x]^[]^&{^g{,0,3"
"*aMM0-*bNM2+*cMN1++++*dLM2+*eML1+*fMO4*gMK1-*hKM4*iOM4*jPM1*kMJ2+*lLJ0*mNJ1*nKJ2*oJJ2*pLN1*qPL1*rMP2----*sLP4*tKP1*uOL3*vPN1*wPO4*xLL1*yKO0*zKK2*!OK1*@NN3*#KL4*$JL1*%JO4*&LO1*(JN4--*)JK4++++*_JM0-*=NK2++*[PP3*]PK4*{PJ3*}KN3^ab^ac^ad^ae^cf^eg^dh^bi^ij^gk^kl^km^ln^no^cp^dp^jq^fr^rs^st^qu^iu^jv^vw^ex^dx^ty^nz^u!^c@^b@^x#^z#^h#^#$^y%^f&^y&^p&^s&^%(^z)^o)^$)^h_^$_^(_^!=^g=^m=^w[^!]^q]^]{^p}^(}^h}^y},5,3"
"*aMM0+*bNM2+*cMN1++++++++++++++++*dLM2+*eML1+*fNN3*gMO4*hLL3*iKL4*jKK4*kJK4*lJJ2*mJL1++++++++++++++++*nKJ2*oLJ0*pMJ3*qNJ1*rON0*sPN1*tMK0*uPO4*vNK1*wOK3*xPK1*yPJ3*zOM3*!OL3*@NL2*#PM4----------------*$LO4*%LP4*&KP2*(OJ3*)JP2*_JO2*=KO0*[PL1*]MP1*{NP1*}OP2*<JN4*>JM3^ab^ac^ad^ae^cf^bf^cg^eh^dh^hi^ij^jk^kl^im^km^ln^jn^no^op^pq^fr^rs^pt^et^su^tv^qv^vw^wx^xy^bz^rz^w!^z!^!@^e@^v@^b@^z#^s#^g$^$%^%&^y(^q(^w(^&)^)_^$=^_=^&=^![^x[^#[^%]^g]^]{^{}^_<^m>^<>,0,3"
"*aMM0*bNM1*cML2----------------*dLM2*eMK0*fLK4*gLJ0+*hKK1*iNK2*jNJ3++++++++++++++++*kLL3*lKJ1*mOM1----------------*nOK1----*oON0----------------*pOJ4*qPJ4++++++++++++++++*rNL1*sOO3+*tMN3*uPN4*vKL1*wOP1*xNP1*yJL3*zPM4*!MP0*@NN2*#JM4++++++++++++++++*$JN4*%KN3*&JO3----------------*(KO4*)LP4*_OL3----------------*=MO0*[PK2*]NO4*{JJ4*}PP2*<KP2----------------*>JP4^ab^ac^ad^ce^ef^fg^fh^ei^ij^ck^fk^dk^gl^hl^bm^in^mo^jp^np^pq^cr^ir^br^os^at^ou^kv^hv^sw^wx^vy^mz^uz^x!^o@^t@^b@^y#^#$^$%^$&^&(^%(^!)^r_^n_^m_^t=^!=^n[^q[^s]^=]^@]^x]^l{^w}^)<^(<^<>^&>,90,3"
"*aMM0+*bNM2+*cMN1+*dLM2+*eML1+*fMO4*gMK1*hKM4*iOM4*jPM1*kMJ2*lLJ0*mNJ1*nKJ2++++*oJJ2*pJM0*qMP2*rLP4*sKP2*tOL3*uKO1*vNN3*wPL1*xJK4*yKL4*zPN1*!PO4+*@JL1*#KK4+*$PK1*%JP0*&JN4*(PJ3*)NK4*_LO1*=LK1*[LL1^ab^ac^ad^ae^cf^eg^dh^bi^ij^gk^kl^km^ln^no^hp^fq^qr^rs^it^su^cv^bv^tw^jw^ox^hy^jz^z!^y@^x@^p@^x#^n#^y#^w$^s%^p&^$(^g)^m)^f_^u_^r_^g=^#=^l=^e[^y[^=[^d[,10,3"
"*aMM0+*bNM2+*cMN1+*dLM2+*eML1+*fMO4*gMK1*hKM4*iOM4*jPM1*kMJ2*lLJ0*mNJ1*nKJ2*oJJ2--------*pPN1*qPO4*rPL1*sOL3*tKK4*uNN3*vLL1*wJM0*xJL1*yKL2*zOK1*!PK1*@NK1*#MP2*$LO1*%KO1^ab^ac^ad^ae^cf^eg^dh^bi^ij^gk^kl^km^ln^no^jp^pq^jr^rs^is^nt^cu^bu^ev^dv^hw^wx^vy^xy^ty^hy^sz^z!^r!^z@^g@^m@^f#^f$^$%,5,3"
"*aMM0+*bNM2+*cMN1+*dLM2+*eML1+*fMO4*gMK1*hKM4*iOM4*jPM1*kMJ2*lLJ0*mKJ2*nJJ2*oPL1*pNJ1*qOL4*rOK1*sOJ1*tJM0*uJK4*vKK4*wJN4^ab^ac^ad^ae^cf^eg^dh^bi^ij^gk^kl^lm^mn^jo^kp^oq^iq^qr^ps^rs^ht^nu^uv^mv^tw,5,3"
"*aMM0*bNM2++*cMN1++++*dLM2+++*eML1++*fLN3*gNL3^ab^ac^ad^ae^cf^bg,13,0"
"*aMM0-*bMN1*cNM1----*dML2*eMO2++++*fLO1----*gLP2+*hKP1*iJP2++++++++*jMP4++++^ab^ac^ad^be^ef^fg^gh^hi^gj^ej,0,3"
"*aMM0*bNM2*cMN1*dLM2*eML4*fOM4*gNN4*hNL4*iMO4*jLN4*kKM4*lLL4*mMK4^ab^ac^ad^ae^bf^bg^bh^ci^cj^dk^dl^em^cg^dj^eh^el,3,0"
"*aMM2++++++++++++++++*bML3----------------*cNL2++++++++++++++++*dNK1++++++++*eNJ0++++++++++++++++*fOK2----------------*gMK2----------------*hMN3*iMJ0++++++++++++++++*jOL3++++++++*kLN4----------------*lKN3++++++++++++++++*mLO2++++++++++++++++*nLM0++++++++++++++++*oKM1++++++++++++++++*pPL0----*qPK1----------------*rKL1*sPJ0++++++++++++++++*tLJ4++++++++++++++++*uKJ4----------------*vJJ3++++++++++++++++*wLL2++*xOJ0--*yKO4--------*zMO4++++++++++++++++*!MP3++++++++++++++++*@JK0+^ab^bc^cd^de^df^dg^ah^gi^cj^hk^kl^km^an^no^jp^pq^or^qs^it^tu^uv^rw^ex^ly^mz^z!^v@,70,3"
"*aMM0+++++*bNM3*cMN3*dLM3*eML1++*fOM3+++*gMO3+++*hKM3+++*iMK3+++^ab^ac^ad^ae^bf^cg^dh^ei,5,3"
"*aMM0+*bNM2+*cMN1+*dLM2+*eMO4*fNN3*gLL3*hKL4*iKK4*jJK4*kJJ2*lJL1*mKJ2*nLJ0*oML1*pMJ3*qNJ1^ab^ac^ad^ce^cf^bf^dg^gh^hi^ij^jk^hl^jl^km^im^mn^go^ao^np^pq,0,3"
"*aMM0++*bNM2+*cMN1+*dLM2+*eML1+*fOM4*gNN4*hMO4*iLN4*jKM4*kLL4*lMK4^ab^ac^ad^ae^bf^bg^ch^ci^dj^dk^el^cg^di,10,0"
"*aMM0+*bNM2+*cMN1+*dLM2+*eML1+*fMO4*gMK1*hOM4*iKM4*jPM1*kMJ2*lLJ0*mNJ1*nKJ2*oJJ2*pMP2*qLP4*rKP1*sKL4*tOL3*uOJ4*vLO1^ab^ac^ad^ae^cf^eg^bh^di^hj^gk^kl^km^ln^no^fp^pq^qr^is^ht^mu^fv^qv,5,3"
